Run 0 

Iteration 0: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 1054 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.36294765840220383 ;    
Iteration 44: coverage_global_best = 235 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08092286501377 ;    minimum_coverage_personal_best = 235 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08092286501377 ;    coverage_best_iteration = 235 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0809228650137741 ;    
Iteration 45: coverage_global_best = 235 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08092286501377 ;    minimum_coverage_personal_best = 235 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08092286501377 ;    coverage_best_iteration = 235 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0809228650137741 ;    
Iteration 46: coverage_global_best = 233 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08023415977961 ;    minimum_coverage_personal_best = 233 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08023415977961 ;    coverage_best_iteration = 233 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08023415977961433 ;    
Iteration 47: coverage_global_best = 232 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07988980716253 ;    minimum_coverage_personal_best = 232 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07988980716253 ;    coverage_best_iteration = 232 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07988980716253444 ;    
Iteration 48: coverage_global_best = 232 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07988980716253 ;    minimum_coverage_personal_best = 232 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07988980716253 ;    coverage_best_iteration = 232 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07988980716253444 ;    
Iteration 49: coverage_global_best = 232 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07988980716253 ;    minimum_coverage_personal_best = 232 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07988980716253 ;    coverage_best_iteration = 232 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07988980716253444 ;    
Iteration 50: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07954545454545454 ;    
Iteration 51: coverage_global_best = 231 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07954545454545 ;    minimum_coverage_personal_best = 231 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07954545454545 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07954545454545454 ;    
Iteration 52: coverage_global_best = 230 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07920110192837 ;    minimum_coverage_personal_best = 230 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07920110192837 ;    coverage_best_iteration = 230 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07920110192837465 ;    
Iteration 53: coverage_global_best = 230 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07920110192837 ;    minimum_coverage_personal_best = 230 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07920110192837 ;    coverage_best_iteration = 230 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07920110192837465 ;    
Iteration 54: coverage_global_best = 229 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07885674931129 ;    minimum_coverage_personal_best = 229 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07885674931129 ;    coverage_best_iteration = 229 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07885674931129477 ;    
Iteration 55: coverage_global_best = 229 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07885674931129 ;    minimum_coverage_personal_best = 229 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07885674931129 ;    coverage_best_iteration = 229 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07885674931129477 ;    
Iteration 56: coverage_global_best = 228 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07851239669421 ;    minimum_coverage_personal_best = 228 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07851239669421 ;    coverage_best_iteration = 228 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07851239669421488 ;    
Iteration 57: coverage_global_best = 228 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07851239669421 ;    minimum_coverage_personal_best = 228 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07851239669421 ;    coverage_best_iteration = 228 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07851239669421488 ;    
Iteration 58: coverage_global_best = 228 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07851239669421 ;    minimum_coverage_personal_best = 228 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07851239669421 ;    coverage_best_iteration = 228 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07851239669421488 ;    
Iteration 59: coverage_global_best = 227 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07816804407713 ;    minimum_coverage_personal_best = 227 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07816804407713 ;    coverage_best_iteration = 227 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07816804407713498 ;    
Iteration 60: coverage_global_best = 227 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07816804407713 ;    minimum_coverage_personal_best = 227 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07816804407713 ;    coverage_best_iteration = 227 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07816804407713498 ;    
Iteration 61: coverage_global_best = 226 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07782369146006 ;    minimum_coverage_personal_best = 226 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07782369146006 ;    coverage_best_iteration = 226 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07782369146005509 ;    
Iteration 62: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 63: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 64: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 65: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 66: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 67: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 68: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 69: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 70: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 71: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 72: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 73: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 226 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07782369146005509 ;    
Iteration 74: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 75: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 76: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 226 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07782369146005509 ;    
Iteration 77: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 78: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 79: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 80: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 226 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07782369146005509 ;    
Iteration 81: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 226 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07782369146005509 ;    
Iteration 82: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 83: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 226 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07782369146005509 ;    
Iteration 84: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 85: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 86: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 87: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 88: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 89: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 90: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 91: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 92: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 93: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 94: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 95: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 96: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 97: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 98: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 99: coverage_global_best = 225 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07747933884298 ;    minimum_coverage_personal_best = 225 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07747933884298 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    

Run 19 

Iteration 0: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 818 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.28168044077134985 ;    
Iteration 1: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 779 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.26825068870523416 ;    
Iteration 2: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 629 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2165977961432507 ;    
Iteration 3: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 532 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.18319559228650137 ;    
Iteration 4: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 434 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1494490358126722 ;    
Iteration 5: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 379 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.13050964187327824 ;    
Iteration 6: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 327 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11260330578512397 ;    
Iteration 7: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 294 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1012396694214876 ;    
Iteration 8: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 262 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.09022038567493113 ;    
Iteration 9: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 217 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0747245179063361 ;    
Iteration 10: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 201 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06921487603305786 ;    
Iteration 11: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 204 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07024793388429752 ;    
Iteration 12: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 175 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.060261707988980714 ;    
Iteration 13: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 180 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06198347107438017 ;    
Iteration 14: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 171 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.058884297520661155 ;    
