Run 0 

Iteration 0: coverage_global_best = 140 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04820936639118 ;    minimum_coverage_personal_best = 140 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04820936639118 ;    coverage_best_iteration = 855 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2944214876033058 ;    
Iteration 74: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024104683195592287 ;    
Iteration 75: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0168732782369146 ;    
Iteration 76: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 77: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 78: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 37 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012741046831955923 ;    
Iteration 79: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 1109 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3818870523415978 ;    
Iteration 80: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 1104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.38016528925619836 ;    
Iteration 81: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 1136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.39118457300275483 ;    
Iteration 82: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 1118 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3849862258953168 ;    
Iteration 83: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 84: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 51 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01756198347107438 ;    
Iteration 85: coverage_global_best = 32 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01101928374656 ;    minimum_coverage_personal_best = 32 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01101928374656 ;    coverage_best_iteration = 1154 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3973829201101928 ;    
Iteration 86: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010674931129476584 ;    
Iteration 87: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 88: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 89: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 90: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 91: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 1033 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3557162534435262 ;    
Iteration 92: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01618457300275482 ;    
Iteration 93: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011707988980716254 ;    
Iteration 94: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 1014 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.34917355371900827 ;    
Iteration 95: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 1013 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3488292011019284 ;    
Iteration 96: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011707988980716254 ;    
Iteration 97: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 1007 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.34676308539944906 ;    
Iteration 98: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 99: coverage_global_best = 31 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01067493112948 ;    minimum_coverage_personal_best = 31 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01067493112948 ;    coverage_best_iteration = 995 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.34263085399449034 ;    

Run 15 

Iteration 0: coverage_global_best = 164 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05647382920110 ;    minimum_coverage_personal_best = 164 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05647382920110 ;    coverage_best_iteration = 1032 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.35537190082644626 ;    
Iteration 1: coverage_global_best = 164 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05647382920110 ;    minimum_coverage_personal_best = 164 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05647382920110 ;    coverage_best_iteration = 638 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2196969696969697 ;    
Iteration 2: coverage_global_best = 164 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05647382920110 ;    minimum_coverage_personal_best = 164 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05647382920110 ;    coverage_best_iteration = 431 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1484159779614325 ;    
Iteration 3: coverage_global_best = 164 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05647382920110 ;    minimum_coverage_personal_best = 164 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05647382920110 ;    coverage_best_iteration = 290 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.09986225895316804 ;    
Iteration 4: coverage_global_best = 164 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05647382920110 ;    minimum_coverage_personal_best = 164 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05647382920110 ;    coverage_best_iteration = 190 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06542699724517906 ;    
Iteration 5: coverage_global_best = 153 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05268595041322 ;    minimum_coverage_personal_best = 153 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05268595041322 ;    coverage_best_iteration = 153 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05268595041322314 ;    
Iteration 6: coverage_global_best = 135 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04648760330579 ;    minimum_coverage_personal_best = 135 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04648760330579 ;    coverage_best_iteration = 135 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04648760330578512 ;    
Iteration 7: coverage_global_best = 109 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03753443526171 ;    minimum_coverage_personal_best = 109 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03753443526171 ;    coverage_best_iteration = 109 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03753443526170799 ;    
Iteration 8: coverage_global_best = 81 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02789256198347 ;    minimum_coverage_personal_best = 81 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02789256198347 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027892561983471075 ;    
Iteration 9: coverage_global_best = 60 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02066115702479 ;    minimum_coverage_personal_best = 60 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02066115702479 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02066115702479339 ;    
Iteration 10: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01962809917355 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01962809917355 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01962809917355372 ;    
Iteration 11: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01962809917355 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01962809917355 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023071625344352618 ;    
Iteration 12: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01962809917355 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01962809917355 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023415977961432508 ;    
Iteration 13: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01618457300275482 ;    
Iteration 14: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024449035812672177 ;    
Iteration 15: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01618457300275482 ;    
Iteration 16: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02100550964187328 ;    
Iteration 17: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 368 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.12672176308539945 ;    
Iteration 18: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 155 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05337465564738292 ;    
Iteration 19: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 337 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11604683195592287 ;    
Iteration 20: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 297 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.10227272727272728 ;    
Iteration 21: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01825068870523416 ;    
Iteration 22: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 218 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07506887052341597 ;    
Iteration 23: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029614325068870524 ;    
Iteration 24: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 190 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06542699724517906 ;    
Iteration 25: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 171 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.058884297520661155 ;    
Iteration 26: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 153 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05268595041322314 ;    
Iteration 27: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01618457300275 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01618457300275 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01652892561983471 ;    
Iteration 28: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 29: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 103 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03546831955922865 ;    
Iteration 30: coverage_global_best = 44 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01515151515152 ;    minimum_coverage_personal_best = 44 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01515151515152 ;    coverage_best_iteration = 44 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015151515151515152 ;    
Iteration 31: coverage_global_best = 44 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01515151515152 ;    minimum_coverage_personal_best = 44 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01515151515152 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 32: coverage_global_best = 44 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01515151515152 ;    minimum_coverage_personal_best = 44 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01515151515152 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028236914600550965 ;    
Iteration 33: coverage_global_best = 44 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01515151515152 ;    minimum_coverage_personal_best = 44 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01515151515152 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025482093663911846 ;    
Iteration 34: coverage_global_best = 44 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01515151515152 ;    minimum_coverage_personal_best = 44 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01515151515152 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01618457300275482 ;    
Iteration 35: coverage_global_best = 44 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01515151515152 ;    minimum_coverage_personal_best = 44 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01515151515152 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02169421487603306 ;    
Iteration 36: coverage_global_best = 44 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01515151515152 ;    minimum_coverage_personal_best = 44 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01515151515152 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01962809917355372 ;    
Iteration 37: coverage_global_best = 35 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01205234159780 ;    minimum_coverage_personal_best = 35 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01205234159780 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 38: coverage_global_best = 35 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01205234159780 ;    minimum_coverage_personal_best = 35 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01205234159780 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02134986225895317 ;    
Iteration 39: coverage_global_best = 35 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01205234159780 ;    minimum_coverage_personal_best = 35 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01205234159780 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013085399449035813 ;    
Iteration 40: coverage_global_best = 35 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01205234159780 ;    minimum_coverage_personal_best = 35 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01205234159780 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 41: coverage_global_best = 35 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01205234159780 ;    minimum_coverage_personal_best = 35 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01205234159780 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0168732782369146 ;    
Iteration 42: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00964187327824 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00964187327824 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009641873278236915 ;    
Iteration 43: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00964187327824 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00964187327824 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009986225895316805 ;    
Iteration 44: coverage_global_best = 26 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00895316804408 ;    minimum_coverage_personal_best = 26 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00895316804408 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008953168044077135 ;    
