Run 0 

Iteration 0: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006163911845730028 ;    
Iteration 52: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 53: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 54: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 55: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 56: coverage_global_best = 76 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00261707988981 ;    minimum_coverage_personal_best = 76 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00261707988981 ;    coverage_best_iteration = 76 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002617079889807163 ;    
Iteration 57: coverage_global_best = 76 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00261707988981 ;    minimum_coverage_personal_best = 76 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00261707988981 ;    coverage_best_iteration = 76 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002617079889807163 ;    
Iteration 58: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00258264462810 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00258264462810 ;    coverage_best_iteration = 75 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0025826446280991736 ;    
Iteration 59: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 60: coverage_global_best = 72 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00247933884298 ;    minimum_coverage_personal_best = 72 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00247933884298 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024793388429752068 ;    
Iteration 61: coverage_global_best = 72 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00247933884298 ;    minimum_coverage_personal_best = 72 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00247933884298 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024793388429752068 ;    
Iteration 62: coverage_global_best = 71 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00244490358127 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00244490358127 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 63: coverage_global_best = 71 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00244490358127 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00244490358127 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 64: coverage_global_best = 71 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00244490358127 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00244490358127 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 65: coverage_global_best = 71 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00244490358127 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00244490358127 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 66: coverage_global_best = 71 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00244490358127 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00244490358127 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 67: coverage_global_best = 71 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00244490358127 ;    minimum_coverage_personal_best = 71 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00244490358127 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 68: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 69: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 70: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 71: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 72: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 73: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 74: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 75: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 76: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 77: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 78: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 79: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 80: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 81: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 82: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 83: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 84: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 85: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 86: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 87: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 88: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 89: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 90: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 91: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 92: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 93: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 94: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 95: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 96: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 97: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 98: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    
Iteration 99: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00241046831956 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00241046831956 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0024104683195592287 ;    

Run 14 

Iteration 0: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 1019 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03508953168044077 ;    
Iteration 1: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 567 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.019524793388429752 ;    
Iteration 2: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 446 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015358126721763087 ;    
Iteration 3: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 312 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010743801652892564 ;    
Iteration 4: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 226 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0077823691460055106 ;    
Iteration 5: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 159 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005475206611570248 ;    
Iteration 6: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 122 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004201101928374656 ;    
Iteration 7: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 107 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003684573002754821 ;    
Iteration 8: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030647382920110195 ;    
Iteration 9: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Iteration 10: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 76 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002617079889807163 ;    
Iteration 11: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 12: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00237603305785124 ;    
Iteration 13: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Iteration 14: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00237603305785124 ;    
Iteration 15: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Iteration 16: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Iteration 17: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Iteration 18: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 150 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005165289256198347 ;    
Iteration 19: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Iteration 20: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 21: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Iteration 22: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.02261707988981 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004304407713498623 ;    
