Run 0 

Iteration 0: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 42 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01334710743802 ;    coverage_best_iteration = 1046 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.036019283746556476 ;    
Iteration 6: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 239 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008230027548209368 ;    
Iteration 7: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 227 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0078168044077135 ;    
Iteration 8: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 183 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006301652892561984 ;    
Iteration 9: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 214 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007369146005509642 ;    
Iteration 10: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 152 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005234159779614326 ;    
Iteration 11: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 180 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006198347107438017 ;    
Iteration 12: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 141 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004855371900826447 ;    
Iteration 13: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 155 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005337465564738292 ;    
Iteration 14: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 132 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004545454545454546 ;    
Iteration 15: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 146 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005027548209366392 ;    
Iteration 16: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 129 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004442148760330579 ;    
Iteration 17: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004304407713498623 ;    
Iteration 18: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 126 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004338842975206612 ;    
Iteration 19: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 122 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004201101928374656 ;    
Iteration 20: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004097796143250689 ;    
Iteration 21: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 126 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004338842975206612 ;    
Iteration 22: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004097796143250689 ;    
Iteration 23: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004097796143250689 ;    
Iteration 24: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 25: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 118 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0040633608815427 ;    
Iteration 26: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00402892561983 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00402892561983 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004028925619834711 ;    
Iteration 27: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00402892561983 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00402892561983 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004097796143250689 ;    
Iteration 28: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00402892561983 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00402892561983 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004028925619834711 ;    
Iteration 29: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00402892561983 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00402892561983 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004028925619834711 ;    
Iteration 30: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00402892561983 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00402892561983 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004028925619834711 ;    
Iteration 31: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00402892561983 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00402892561983 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004028925619834711 ;    
Iteration 32: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00399449035813 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00399449035813 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003994490358126723 ;    
Iteration 33: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00399449035813 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00399449035813 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003994490358126723 ;    
Iteration 34: coverage_global_best = 115 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00396005509642 ;    minimum_coverage_personal_best = 115 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00396005509642 ;    coverage_best_iteration = 115 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003960055096418733 ;    
Iteration 35: coverage_global_best = 115 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00396005509642 ;    minimum_coverage_personal_best = 115 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00396005509642 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004028925619834711 ;    
Iteration 36: coverage_global_best = 114 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00392561983471 ;    minimum_coverage_personal_best = 114 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00392561983471 ;    coverage_best_iteration = 114 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003925619834710744 ;    
Iteration 37: coverage_global_best = 114 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00392561983471 ;    minimum_coverage_personal_best = 114 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00392561983471 ;    coverage_best_iteration = 114 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003925619834710744 ;    
Iteration 38: coverage_global_best = 114 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00392561983471 ;    minimum_coverage_personal_best = 114 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00392561983471 ;    coverage_best_iteration = 114 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003925619834710744 ;    
Iteration 39: coverage_global_best = 113 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00389118457300 ;    minimum_coverage_personal_best = 113 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00389118457300 ;    coverage_best_iteration = 113 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038911845730027553 ;    
Iteration 40: coverage_global_best = 113 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00389118457300 ;    minimum_coverage_personal_best = 113 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00389118457300 ;    coverage_best_iteration = 113 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038911845730027553 ;    
Iteration 41: coverage_global_best = 113 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00389118457300 ;    minimum_coverage_personal_best = 113 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00389118457300 ;    coverage_best_iteration = 113 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038911845730027553 ;    
Iteration 42: coverage_global_best = 113 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00389118457300 ;    minimum_coverage_personal_best = 113 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00389118457300 ;    coverage_best_iteration = 113 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038911845730027553 ;    
Iteration 43: coverage_global_best = 113 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00389118457300 ;    minimum_coverage_personal_best = 113 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00389118457300 ;    coverage_best_iteration = 113 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038911845730027553 ;    
Iteration 44: coverage_global_best = 112 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00385674931129 ;    minimum_coverage_personal_best = 112 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00385674931129 ;    coverage_best_iteration = 112 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003856749311294766 ;    
Iteration 45: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 46: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 47: coverage_global_best = 110 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00378787878788 ;    minimum_coverage_personal_best = 110 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00378787878788 ;    coverage_best_iteration = 110 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003787878787878788 ;    
Iteration 48: coverage_global_best = 110 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00378787878788 ;    minimum_coverage_personal_best = 110 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00378787878788 ;    coverage_best_iteration = 110 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003787878787878788 ;    
Iteration 49: coverage_global_best = 109 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00375344352617 ;    minimum_coverage_personal_best = 109 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00375344352617 ;    coverage_best_iteration = 109 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003753443526170799 ;    
Iteration 50: coverage_global_best = 109 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00375344352617 ;    minimum_coverage_personal_best = 109 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00375344352617 ;    coverage_best_iteration = 109 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003753443526170799 ;    
Iteration 51: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 52: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 53: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 54: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 55: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 56: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 57: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 58: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 59: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 60: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 61: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 62: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 108 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0037190082644628104 ;    
Iteration 63: coverage_global_best = 108 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00371900826446 ;    minimum_coverage_personal_best = 108 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00371900826446 ;    coverage_best_iteration = 109 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003753443526170799 ;    
Iteration 64: coverage_global_best = 107 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00368457300275 ;    minimum_coverage_personal_best = 107 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00368457300275 ;    coverage_best_iteration = 107 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003684573002754821 ;    
Iteration 65: coverage_global_best = 105 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00361570247934 ;    minimum_coverage_personal_best = 105 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00361570247934 ;    coverage_best_iteration = 105 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003615702479338843 ;    
Iteration 66: coverage_global_best = 105 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00361570247934 ;    minimum_coverage_personal_best = 105 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00361570247934 ;    coverage_best_iteration = 105 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003615702479338843 ;    
Iteration 67: coverage_global_best = 105 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00361570247934 ;    minimum_coverage_personal_best = 105 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00361570247934 ;    coverage_best_iteration = 105 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003615702479338843 ;    
Iteration 68: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00358126721763 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Iteration 69: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00358126721763 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Iteration 70: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00358126721763 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Iteration 71: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00358126721763 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Iteration 72: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00358126721763 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Iteration 73: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00358126721763 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Iteration 74: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00358126721763 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Iteration 75: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00358126721763 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
Iteration 76: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00358126721763 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00358126721763 ;    coverage_best_iteration = 104 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0035812672176308543 ;    
